Actual,Predicted
1292.5,1328.8935534881566
1276.8,1301.1765371942997
1305.3,1289.3264515086096
1319.2,1321.7541685170568
1318.7,1330.461537964612
1312.6,1324.1052079256392
1313.2,1330.7579524886628
1268.6,1325.4100082943773
1240.6,1280.3611234272034
1154.6,1258.0381127226383
1170.3,1185.8186445723204
1152.1,1189.2883081896825
1167.5,1174.4437478573213
1181.8,1170.1930735165176
1168.4,1169.5775439159383
1178.1,1179.297637522859
1167.2,1182.956936096251
1162.7,1182.5941481336472
1179.2,1175.8517864193452
1177.0,1190.9904934577598
1140.3,1195.366194580688
1123.1,1152.9443864180562
1095.0,1145.8464405498892
1119.0,1121.3373730910132
1142.5,1135.1954155284425
1196.9,1153.0874780572256
1193.7,1197.1181961031573
1181.2,1209.7955400535766
1174.5,1194.556107882496
1168.5,1192.3036864011497
1167.7,1181.873855078732
1159.9,1187.8165015899024
1160.9,1182.4835827588897
1202.5,1186.152954406757
1270.8,1243.5729423286505
1222.6,1285.206482644367
1201.3,1242.0079636769974
1197.5,1185.8246729121379
1187.6,1218.5062749369056
1180.3,1192.869157253266
1145.3,1191.5385379236652
1114.6,1170.4128233929152
1116.4,1135.5369489423829
1134.9,1139.2870398469809
1143.6,1156.5993778465872
